Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,ConcurrentTasks,Mean,Error,StdDev,Median,Min,Max,P90,P95,Ratio,RatioSD,Rank,Baseline,Allocated,Alloc Ratio
ConcurrentMixedOperations,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,4,1.426 ms,0.0944 ms,0.0562 ms,1.427 ms,1.3467 ms,1.517 ms,1.509 ms,1.513 ms,1.30,0.07,1,No,26.13 KB,0.87
ConcurrentSetSameKey,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,4,1.156 ms,0.1230 ms,0.0814 ms,1.179 ms,1.0456 ms,1.304 ms,1.220 ms,1.262 ms,1.05,0.08,1,No,23.9 KB,0.79
ConcurrentGetSameKey,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,4,1.784 ms,0.1244 ms,0.0823 ms,1.787 ms,1.6550 ms,1.923 ms,1.888 ms,1.906 ms,1.62,0.09,1,No,31.92 KB,1.06
ConcurrentRefresh,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,4,1.071 ms,0.0744 ms,0.0443 ms,1.073 ms,0.9891 ms,1.151 ms,1.110 ms,1.131 ms,0.97,0.05,1,No,30.05 KB,1.00
ConcurrentRemove,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,4,3.354 ms,0.1817 ms,0.1202 ms,3.381 ms,3.1608 ms,3.493 ms,3.464 ms,3.479 ms,3.05,0.15,2,No,39.46 KB,1.31
ConcurrentHighContentionScenario,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,4,1.516 ms,0.1641 ms,0.1086 ms,1.501 ms,1.4100 ms,1.700 ms,1.636 ms,1.668 ms,1.38,0.11,1,No,27.01 KB,0.89
ConcurrentBulkOperations,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,4,5.693 ms,0.3069 ms,0.1826 ms,5.659 ms,5.4325 ms,5.913 ms,5.908 ms,5.910 ms,5.17,0.24,3,No,225.92 KB,7.48
ConcurrentSet,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,8,1.381 ms,0.2117 ms,0.1400 ms,1.387 ms,1.1251 ms,1.600 ms,1.525 ms,1.563 ms,1.01,0.14,1,Yes,54.23 KB,1.00
ConcurrentGet,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,8,1.968 ms,0.0821 ms,0.0543 ms,1.971 ms,1.8474 ms,2.035 ms,2.023 ms,2.029 ms,1.44,0.15,1,No,57.88 KB,1.07
ConcurrentMixedOperations,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,8,1.600 ms,0.2027 ms,0.1341 ms,1.540 ms,1.4575 ms,1.843 ms,1.745 ms,1.794 ms,1.17,0.15,1,No,46.7 KB,0.86
ConcurrentSetSameKey,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,8,1.584 ms,0.1579 ms,0.1045 ms,1.613 ms,1.3737 ms,1.716 ms,1.665 ms,1.691 ms,1.16,0.14,1,No,51.52 KB,0.95
ConcurrentGetSameKey,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,8,2.370 ms,0.2155 ms,0.1425 ms,2.358 ms,2.1183 ms,2.635 ms,2.498 ms,2.566 ms,1.73,0.20,2,No,57.58 KB,1.06
ConcurrentRefresh,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,8,1.188 ms,0.0594 ms,0.0393 ms,1.192 ms,1.1078 ms,1.244 ms,1.236 ms,1.240 ms,0.87,0.09,1,No,39.27 KB,0.72
ConcurrentRemove,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,8,5.716 ms,0.3632 ms,0.2403 ms,5.617 ms,5.4403 ms,6.087 ms,6.066 ms,6.076 ms,4.18,0.46,3,No,73.16 KB,1.35
ConcurrentHighContentionScenario,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,8,1.698 ms,0.0866 ms,0.0515 ms,1.709 ms,1.6007 ms,1.769 ms,1.755 ms,1.762 ms,1.24,0.13,1,No,48.57 KB,0.90
ConcurrentBulkOperations,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,8,7.287 ms,0.3317 ms,0.1974 ms,7.314 ms,7.0413 ms,7.618 ms,7.489 ms,7.554 ms,5.33,0.56,4,No,445.24 KB,8.21
ConcurrentSet,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,16,1.820 ms,0.2447 ms,0.1619 ms,1.820 ms,1.6092 ms,2.022 ms,2.005 ms,2.014 ms,1.01,0.12,1,Yes,102.87 KB,1.00
ConcurrentGet,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,16,3.194 ms,0.5791 ms,0.3830 ms,3.058 ms,2.7367 ms,3.847 ms,3.818 ms,3.832 ms,1.77,0.25,3,No,110.37 KB,1.07
ConcurrentMixedOperations,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,16,2.442 ms,0.5178 ms,0.2708 ms,2.376 ms,2.1666 ms,2.938 ms,2.798 ms,2.868 ms,1.35,0.18,2,No,85.23 KB,0.83
ConcurrentSetSameKey,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,16,2.299 ms,0.1805 ms,0.0944 ms,2.315 ms,2.1858 ms,2.431 ms,2.415 ms,2.423 ms,1.27,0.12,2,No,101.04 KB,0.98
ConcurrentGetSameKey,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,16,3.571 ms,0.2068 ms,0.1368 ms,3.535 ms,3.3946 ms,3.768 ms,3.755 ms,3.761 ms,1.98,0.18,3,No,108.79 KB,1.06
ConcurrentRefresh,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,16,1.833 ms,0.1995 ms,0.1043 ms,1.830 ms,1.6669 ms,1.965 ms,1.946 ms,1.956 ms,1.01,0.10,1,No,79.13 KB,0.77
ConcurrentRemove,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,16,14.145 ms,7.7104 ms,5.0999 ms,11.147 ms,10.4864 ms,26.006 ms,18.006 ms,22.006 ms,7.83,2.78,4,No,140.44 KB,1.37
ConcurrentHighContentionScenario,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,16,2.420 ms,0.2713 ms,0.1794 ms,2.378 ms,2.2141 ms,2.723 ms,2.706 ms,2.714 ms,1.34,0.15,2,No,92.43 KB,0.90
ConcurrentBulkOperations,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,16,13.337 ms,0.5344 ms,0.3180 ms,13.416 ms,12.7853 ms,13.751 ms,13.644 ms,13.697 ms,7.38,0.65,4,No,885.2 KB,8.61
